9.628000000000000682e+02,-6.476462926425062960e+01
9.629000000000000909e+02,-6.476462926425062960e+01
9.630000000000000000e+02,-6.476462926425062960e+01
9.631000000000000227e+02,-6.476462926425062960e+01
9.632000000000000455e+02,-6.476462926425062960e+01
9.633000000000000682e+02,-6.476462926425062960e+01
9.634000000000000909e+02,-6.476462926425062960e+01
9.635000000000000000e+02,-6.476462926425062960e+01
9.636000000000000227e+02,-6.476462926425062960e+01
9.637000000000000455e+02,-6.476462926425062960e+01
9.638000000000000682e+02,-6.476462926425062960e+01
9.639000000000000909e+02,-6.476462926425062960e+01
9.640000000000000000e+02,-6.476462926425062960e+01
9.641000000000000227e+02,-6.476462926425062960e+01
9.642000000000000455e+02,-6.476462926425062960e+01
9.643000000000000682e+02,-6.476462926425062960e+01
9.644000000000000909e+02,-6.476462926425062960e+01
9.645000000000000000e+02,-6.476462926425062960e+01
9.646000000000000227e+02,-6.476462926425062960e+01
9.647000000000000455e+02,-6.476462926425062960e+01
9.648000000000000682e+02,-6.476462926425062960e+01
9.649000000000000909e+02,-6.476462926425062960e+01
9.650000000000000000e+02,-6.476462926425062960e+01
9.651000000000000227e+02,-6.476462926425062960e+01
9.652000000000000455e+02,-6.476462926425062960e+01
9.653000000000000682e+02,-6.476462926425062960e+01
9.654000000000000909e+02,-6.476462926425062960e+01
9.655000000000000000e+02,-6.476462926425062960e+01
9.656000000000000227e+02,-6.476462926425062960e+01
9.657000000000000455e+02,-6.476462926425062960e+01
9.658000000000000682e+02,-6.476462926425062960e+01
9.659000000000000909e+02,-6.476462926425062960e+01
9.660000000000000000e+02,-6.476462926425062960e+01
9.661000000000000227e+02,-6.476462926425062960e+01
9.662000000000000455e+02,-6.476462926425062960e+01
9.663000000000000682e+02,-6.476462926425062960e+01
9.664000000000000909e+02,-6.476462926425062960e+01
9.665000000000000000e+02,-6.476462926425062960e+01
9.666000000000000227e+02,-6.476462926425062960e+01
9.667000000000000455e+02,-6.476462926425062960e+01
9.668000000000000682e+02,-6.476462926425062960e+01
9.669000000000000909e+02,-6.476462926425062960e+01
9.670000000000000000e+02,-6.476462926425062960e+01
9.671000000000000227e+02,-6.476462926425062960e+01
9.672000000000000455e+02,-6.476462926425062960e+01
9.673000000000000682e+02,-6.476462926425062960e+01
9.674000000000000909e+02,-6.476462926425062960e+01
9.675000000000000000e+02,-6.476462926425062960e+01
9.676000000000000227e+02,-6.476462926425062960e+01
9.677000000000000455e+02,-6.476462926425062960e+01
9.678000000000000682e+02,-6.476462926425062960e+01
9.679000000000000909e+02,-6.476462926425062960e+01
9.680000000000000000e+02,-6.476462926425062960e+01
9.681000000000000227e+02,-6.476462926425062960e+01
9.682000000000000455e+02,-6.476462926425062960e+01
9.683000000000000682e+02,-6.476462926425062960e+01
9.684000000000000909e+02,-6.476462926425062960e+01
9.685000000000000000e+02,-6.476462926425062960e+01
9.686000000000000227e+02,-6.476462926425062960e+01
9.687000000000000455e+02,-6.476462926425062960e+01
9.688000000000000682e+02,-6.476462926425062960e+01
9.689000000000000909e+02,-6.476462926425062960e+01
9.690000000000000000e+02,-6.476462926425062960e+01
9.691000000000000227e+02,-6.476462926425062960e+01
9.692000000000000455e+02,-6.476462926425062960e+01
9.693000000000000682e+02,-6.476462926425062960e+01
9.694000000000000909e+02,-6.476462926425062960e+01
9.695000000000000000e+02,-6.476462926425062960e+01
9.696000000000000227e+02,-6.476462926425062960e+01
9.697000000000000455e+02,-6.476462926425062960e+01
9.698000000000000682e+02,-6.476462926425062960e+01
9.699000000000000909e+02,-6.476462926425062960e+01
9.700000000000000000e+02,-6.476462926425062960e+01
9.701000000000000227e+02,-6.476462926425062960e+01
9.702000000000000455e+02,-6.476462926425062960e+01
9.703000000000000682e+02,-6.476462926425062960e+01
9.704000000000000909e+02,-6.476462926425062960e+01
9.705000000000000000e+02,-6.476462926425062960e+01
9.706000000000000227e+02,-6.476462926425062960e+01
9.707000000000000455e+02,-6.476462926425062960e+01
9.708000000000000682e+02,-6.476462926425062960e+01
9.709000000000000909e+02,-6.476462926425062960e+01
9.710000000000000000e+02,-6.476462926425062960e+01
9.711000000000000227e+02,-6.476462926425062960e+01
9.712000000000000455e+02,-6.476462926425062960e+01
9.713000000000000682e+02,-6.476462926425062960e+01
9.714000000000000909e+02,-6.476462926425062960e+01
9.715000000000000000e+02,-6.476462926425062960e+01
9.716000000000000227e+02,-6.476462926425062960e+01
9.717000000000000455e+02,-6.476462926425062960e+01
9.718000000000000682e+02,-6.476462926425062960e+01
9.719000000000000909e+02,-6.476462926425062960e+01
9.720000000000000000e+02,-6.476462926425062960e+01
9.721000000000000227e+02,-6.476462926425062960e+01
9.722000000000000455e+02,-6.476462926425062960e+01
9.723000000000000682e+02,-6.476462926425062960e+01
9.724000000000000909e+02,-6.476462926425062960e+01
9.725000000000000000e+02,-6.476462926425062960e+01
9.726000000000000227e+02,-6.476462926425062960e+01
9.727000000000000455e+02,-6.476462926425062960e+01
9.728000000000000682e+02,-6.476462926425062960e+01
9.729000000000000909e+02,-6.476462926425062960e+01
9.730000000000000000e+02,-6.476462926425062960e+01
9.731000000000000227e+02,-6.476462926425062960e+01
9.732000000000000455e+02,-6.476462926425062960e+01
9.733000000000000682e+02,-6.476462926425062960e+01
9.734000000000000909e+02,-6.476462926425062960e+01
9.735000000000000000e+02,-6.476462926425062960e+01
9.736000000000000227e+02,-6.476462926425062960e+01
9.737000000000000455e+02,-6.476462926425062960e+01
9.738000000000000682e+02,-6.476462926425062960e+01
9.739000000000000909e+02,-6.476462926425062960e+01
9.740000000000000000e+02,-6.476462926425062960e+01
9.741000000000000227e+02,-6.476462926425062960e+01
9.742000000000000455e+02,-6.476462926425062960e+01
9.743000000000000682e+02,-6.476462926425062960e+01
9.744000000000000909e+02,-6.476462926425062960e+01
9.745000000000000000e+02,-6.476462926425062960e+01
9.746000000000000227e+02,-6.476462926425062960e+01
9.747000000000000455e+02,-6.476462926425062960e+01
9.748000000000000682e+02,-6.476462926425062960e+01
9.749000000000000909e+02,-6.476462926425062960e+01
9.750000000000000000e+02,-6.476462926425062960e+01
9.751000000000000227e+02,-6.476462926425062960e+01
9.752000000000000455e+02,-6.476462926425062960e+01
9.753000000000000682e+02,-6.476462926425062960e+01
9.754000000000000909e+02,-6.476462926425062960e+01
9.755000000000000000e+02,-6.476462926425062960e+01
9.756000000000000227e+02,-6.476462926425062960e+01
9.757000000000000455e+02,-6.476462926425062960e+01
9.758000000000000682e+02,-6.476462926425062960e+01
9.759000000000000909e+02,-6.476462926425062960e+01
9.760000000000000000e+02,-6.476462926425062960e+01
9.761000000000000227e+02,-6.476462926425062960e+01
9.762000000000000455e+02,-6.476462926425062960e+01
9.763000000000000682e+02,-6.476462926425062960e+01
9.764000000000000909e+02,-6.476462926425062960e+01
9.765000000000000000e+02,-6.476462926425062960e+01
9.766000000000000227e+02,-6.476462926425062960e+01
9.767000000000000455e+02,-6.476462926425062960e+01
9.768000000000000682e+02,-6.476462926425062960e+01
9.769000000000000909e+02,-6.476462926425062960e+01
9.770000000000000000e+02,-6.476462926425062960e+01
9.771000000000000227e+02,-6.476462926425062960e+01
9.772000000000000455e+02,-6.476462926425062960e+01
9.773000000000000682e+02,-6.476462926425062960e+01
9.774000000000000909e+02,-6.476462926425062960e+01
9.775000000000000000e+02,-6.476462926425062960e+01
9.776000000000000227e+02,-6.476462926425062960e+01
9.777000000000000455e+02,-6.476462926425062960e+01
9.778000000000000682e+02,-6.476462926425062960e+01
9.779000000000000909e+02,-6.476462926425062960e+01
9.780000000000000000e+02,-6.476462926425062960e+01
9.781000000000000227e+02,-6.476462926425062960e+01
9.782000000000000455e+02,-6.476462926425062960e+01
9.783000000000000682e+02,-6.476462926425062960e+01
9.784000000000000909e+02,-6.476462926425062960e+01
9.785000000000000000e+02,-6.476462926425062960e+01
9.786000000000000227e+02,-6.476462926425062960e+01
9.787000000000000455e+02,-6.476462926425062960e+01
9.788000000000000682e+02,-6.476462926425062960e+01
9.789000000000000909e+02,-6.476462926425062960e+01
9.790000000000000000e+02,-6.476462926425062960e+01
9.791000000000000227e+02,-6.476462926425062960e+01
9.792000000000000455e+02,-6.476462926425062960e+01
9.793000000000000682e+02,-6.476462926425062960e+01
9.794000000000000909e+02,-6.476462926425062960e+01
9.795000000000000000e+02,-6.476462926425062960e+01
9.796000000000000227e+02,-6.476462926425062960e+01
9.797000000000000455e+02,-6.476462926425062960e+01
9.798000000000000682e+02,-6.476462926425062960e+01
9.799000000000000909e+02,-6.476462926425062960e+01
9.800000000000000000e+02,-6.476462926425062960e+01
9.801000000000000227e+02,-6.476462926425062960e+01
9.802000000000000455e+02,-6.476462926425062960e+01
9.803000000000000682e+02,-6.476462926425062960e+01
9.804000000000000909e+02,-6.476462926425062960e+01
9.805000000000000000e+02,-6.476462926425062960e+01
9.806000000000000227e+02,-6.476462926425062960e+01
9.807000000000000455e+02,-6.476462926425062960e+01
9.808000000000000682e+02,-6.476462926425062960e+01
9.809000000000000909e+02,-6.476462926425062960e+01
9.810000000000000000e+02,-6.476462926425062960e+01
9.811000000000000227e+02,-6.476462926425062960e+01
9.812000000000000455e+02,-6.476462926425062960e+01
9.813000000000000682e+02,-6.476462926425062960e+01
9.814000000000000909e+02,-6.476462926425062960e+01
9.815000000000000000e+02,-6.476462926425062960e+01
9.816000000000000227e+02,-6.476462926425062960e+01
9.817000000000000455e+02,-6.476462926425062960e+01
9.818000000000000682e+02,-6.476462926425062960e+01
9.819000000000000909e+02,-6.476462926425062960e+01
9.820000000000000000e+02,-6.476462926425062960e+01
9.821000000000000227e+02,-6.476462926425062960e+01
9.822000000000000455e+02,-6.476462926425062960e+01
9.823000000000000682e+02,-6.476462926425062960e+01
9.824000000000000909e+02,-6.476462926425062960e+01
9.825000000000000000e+02,-6.476462926425062960e+01
9.826000000000000227e+02,-6.476462926425062960e+01
9.827000000000000455e+02,-6.476462926425062960e+01
9.828000000000000682e+02,-6.476462926425062960e+01
9.829000000000000909e+02,-6.476462926425062960e+01
9.830000000000000000e+02,-6.476462926425062960e+01
9.831000000000000227e+02,-6.476462926425062960e+01
9.832000000000000455e+02,-6.476462926425062960e+01
9.833000000000000682e+02,-6.476462926425062960e+01
9.834000000000000909e+02,-6.476462926425062960e+01
9.835000000000000000e+02,-6.476462926425062960e+01
9.836000000000000227e+02,-6.476462926425062960e+01
9.837000000000000455e+02,-6.476462926425062960e+01
9.838000000000000682e+02,-6.476462926425062960e+01
9.839000000000000909e+02,-6.476462926425062960e+01
9.840000000000000000e+02,-6.476462926425062960e+01
9.841000000000000227e+02,-6.476462926425062960e+01
9.842000000000000455e+02,-6.476462926425062960e+01
9.843000000000000682e+02,-6.476462926425062960e+01
9.844000000000000909e+02,-6.476462926425062960e+01
9.845000000000000000e+02,-6.476462926425062960e+01
9.846000000000000227e+02,-6.476462926425062960e+01
9.847000000000000455e+02,-6.476462926425062960e+01
9.848000000000000682e+02,-6.476462926425062960e+01
9.849000000000000909e+02,-6.476462926425062960e+01
9.850000000000000000e+02,-6.476462926425062960e+01
9.851000000000000227e+02,-6.476462926425062960e+01
9.852000000000000455e+02,-6.476462926425062960e+01
9.853000000000000682e+02,-6.476462926425062960e+01
9.854000000000000909e+02,-6.476462926425062960e+01
9.855000000000000000e+02,-6.476462926425062960e+01
9.856000000000000227e+02,-6.476462926425062960e+01
9.857000000000000455e+02,-6.476462926425062960e+01
9.858000000000000682e+02,-6.476462926425062960e+01
9.859000000000000909e+02,-6.476462926425062960e+01
9.860000000000000000e+02,-6.476462926425062960e+01
9.861000000000000227e+02,-6.476462926425062960e+01
9.862000000000000455e+02,-6.476462926425062960e+01
9.863000000000000682e+02,-6.476462926425062960e+01
9.864000000000000909e+02,-6.476462926425062960e+01
9.865000000000000000e+02,-6.476462926425062960e+01
9.866000000000000227e+02,-6.476462926425062960e+01
9.867000000000000455e+02,-6.476462926425062960e+01
9.868000000000000682e+02,-6.476462926425062960e+01
9.869000000000000909e+02,-6.476462926425062960e+01
9.870000000000000000e+02,-6.476462926425062960e+01
9.871000000000000227e+02,-6.476462926425062960e+01
9.872000000000000455e+02,-6.476462926425062960e+01
9.873000000000000682e+02,-6.476462926425062960e+01
9.874000000000000909e+02,-6.476462926425062960e+01
9.875000000000000000e+02,-6.476462926425062960e+01
9.876000000000000227e+02,-6.476462926425062960e+01
9.877000000000000455e+02,-6.476462926425062960e+01
9.878000000000000682e+02,-6.476462926425062960e+01
9.879000000000000909e+02,-6.476462926425062960e+01
9.880000000000000000e+02,-6.476462926425062960e+01
9.881000000000000227e+02,-6.476462926425062960e+01
9.882000000000000455e+02,-6.476462926425062960e+01
9.883000000000000682e+02,-6.476462926425062960e+01
9.884000000000000909e+02,-6.476462926425062960e+01
9.885000000000000000e+02,-6.476462926425062960e+01
9.886000000000000227e+02,-6.476462926425062960e+01
9.887000000000000455e+02,-6.476462926425062960e+01
9.888000000000000682e+02,-6.476462926425062960e+01
9.889000000000000909e+02,-6.476462926425062960e+01
9.890000000000000000e+02,-6.476462926425062960e+01
9.891000000000000227e+02,-6.476462926425062960e+01
9.892000000000000455e+02,-6.476462926425062960e+01
9.893000000000000682e+02,-6.476462926425062960e+01
9.894000000000000909e+02,-6.476462926425062960e+01
9.895000000000000000e+02,-6.476462926425062960e+01
9.896000000000000227e+02,-6.476462926425062960e+01
9.897000000000000455e+02,-6.476462926425062960e+01
9.898000000000000682e+02,-6.476462926425062960e+01
9.899000000000000909e+02,-6.476462926425062960e+01
9.900000000000000000e+02,-6.476462926425062960e+01
9.901000000000000227e+02,-6.476462926425062960e+01
9.902000000000000455e+02,-6.476462926425062960e+01
9.903000000000000682e+02,-6.476462926425062960e+01
9.904000000000000909e+02,-6.476462926425062960e+01
9.905000000000000000e+02,-6.476462926425062960e+01
9.906000000000000227e+02,-6.476462926425062960e+01
9.907000000000000455e+02,-6.476462926425062960e+01
9.908000000000000682e+02,-6.476462926425062960e+01
9.909000000000000909e+02,-6.476462926425062960e+01
9.910000000000000000e+02,-6.476462926425062960e+01
9.911000000000000227e+02,-6.476462926425062960e+01
9.912000000000000455e+02,-6.476462926425062960e+01
9.913000000000000682e+02,-6.476462926425062960e+01
9.914000000000000909e+02,-6.476462926425062960e+01
9.915000000000000000e+02,-6.476462926425062960e+01
9.916000000000000227e+02,-6.476462926425062960e+01
9.917000000000000455e+02,-6.476462926425062960e+01
9.918000000000000682e+02,-6.476462926425062960e+01
9.919000000000000909e+02,-6.476462926425062960e+01
9.920000000000000000e+02,-6.476462926425062960e+01
9.921000000000000227e+02,-6.476462926425062960e+01
9.922000000000000455e+02,-6.476462926425062960e+01
9.923000000000000682e+02,-6.476462926425062960e+01
9.924000000000000909e+02,-6.476462926425062960e+01
9.925000000000000000e+02,-6.476462926425062960e+01
9.926000000000000227e+02,-6.476462926425062960e+01
9.927000000000000455e+02,-6.476462926425062960e+01
9.928000000000000682e+02,-6.476462926425062960e+01
9.929000000000000909e+02,-6.476462926425062960e+01
9.930000000000000000e+02,-6.476462926425062960e+01
9.931000000000000227e+02,-6.476462926425062960e+01
9.932000000000000455e+02,-6.476462926425062960e+01
9.933000000000000682e+02,-6.476462926425062960e+01
9.934000000000000909e+02,-6.476462926425062960e+01
9.935000000000000000e+02,-6.476462926425062960e+01
9.936000000000000227e+02,-6.476462926425062960e+01
9.937000000000000455e+02,-6.476462926425062960e+01
9.938000000000000682e+02,-6.476462926425062960e+01
9.939000000000000909e+02,-6.476462926425062960e+01
9.940000000000000000e+02,-6.476462926425062960e+01
9.941000000000000227e+02,-6.476462926425062960e+01
9.942000000000000455e+02,-6.476462926425062960e+01
9.943000000000000682e+02,-6.476462926425062960e+01
9.944000000000000909e+02,-6.476462926425062960e+01
9.945000000000000000e+02,-6.476462926425062960e+01
9.946000000000000227e+02,-6.476462926425062960e+01
9.947000000000000455e+02,-6.476462926425062960e+01
9.948000000000000682e+02,-6.476462926425062960e+01
9.949000000000000909e+02,-6.476462926425062960e+01
9.950000000000000000e+02,-6.476462926425062960e+01
